Index,demand
27608,0.21604584219268763
27609,0.5511360405245233
27610,0.5244080256228197
27611,0.24521581551042834
27612,0.13099874013897916
27613,0.10342335478939196
27614,0.059778132354735614
27615,0.12000406088157362
27616,0.05958611601706858
27617,0.045717970027125916
27618,0.026872232262218614
27619,0.11196674900334802
27620,0.14519218548704235
27621,0.0708455797514806
27622,0.09818374896188714
27623,0.8810984502768263
27624,0.9744992856221603
27625,0.8523725147335144
27626,0.1204705545857492
27627,0.05266209323915317
27628,0.2122865829002575
27629,0.022340195469941836
27630,0.4050801002845551
27631,0.026867437800121928
27632,0.015874527813841
27633,0.016420293896173468
27634,0.02066804808031284
27635,0.05829674098728875
27636,0.09517396674933196
27637,0.06794417887578064
27638,0.38461311558977235
27639,0.9373745697327838
27640,0.07313007635354277
27641,0.12179265046637719
27642,0.10801801238277199
27643,0.16478620280152756
27644,0.08077264415823078
27645,0.342128773763963
27646,0.24406914955958942
27647,0.04338206585555318
27648,0.09920083606244837
27649,0.11170775145458317
27650,0.11109638603959107
27651,0.05348380463747188
27652,0.03739202295856813
27653,0.3722256929129939
27654,0.26822895162207727
27655,0.2534228220398199
27656,0.06759275433132936
27657,0.027739769941670475
27658,0.10664677996215682
27659,0.027573888276228524
27660,0.08355917331418741
27661,0.2735757370920254
27662,0.04348832561267142
27663,0.04873219030514915
27664,0.051203618073915935
27665,0.05862915200769584
27666,0.3492080549599971
27667,0.737079591669719
27668,0.27039773230032843
27669,0.20209824197978166
27670,0.10896490790837993
27671,0.15849184697573054
27672,0.15546377008986112
27673,0.6135004961693191
27674,0.08558153287358994
27675,0.03640781360993518
27676,0.03724610404664687
27677,0.14486777328110828
27678,0.16380088001628546
27679,0.1814695644775426
27680,0.5031538692305856
27681,0.287080743127264
27682,0.16685071925421754
27683,0.9812982357459643
27684,0.10862770224677697
27685,0.024953522487940312
27686,0.15317197310554315
27687,0.2535383667730655
27688,0.028382482897040325
27689,0.05224426767241553
27690,0.24749281584720656
27691,0.06290325523767484
27692,0.036924356370181086
27693,0.045754105584511484
27694,0.05908614373709455
27695,0.1279656901995332
27696,0.39410730690518075
27697,0.2388557788027283
27698,0.33504083513640753
27699,0.2978502443706847
27700,0.1542104989422936
27701,0.15840267918828332
27702,0.34876075780345095
27703,0.030636003395087184
27704,0.1440550051222464
27705,0.07691859497379756
27706,0.05943035527957963
27707,0.5020091105147929
27708,0.2698039839329034
27709,0.06324718777863428
27710,0.5510269095546211
27711,0.3682334394855937
27712,0.04482441493837249
27713,0.16637160497163678
27714,0.14316613890617594
27715,0.08146435606410773
27716,0.04528574887125686
27717,0.016746196038770866
27718,0.016799770346484874
27719,0.02555378944057419
27720,0.031009283849476876
27721,0.05789834918629201
27722,0.08537457509383967
27723,0.09539904307099908
27724,0.11978204198033819
27725,0.44964806028970705
27726,0.816371216137205
27727,0.43246573586077397
27728,0.37429385727551534
27729,0.6070155328211446
27730,0.10587134264384696
27731,0.05784962724188461
27732,0.06037488040125211
27733,0.23868078308021895
27734,0.19621717024065674
27735,0.09814214961438007
27736,0.06420277844536215
27737,0.07581008248406879
27738,0.152662631606353
27739,0.03396619707926575
27740,0.06856015005320226
27741,0.10758423032304087
27742,0.026097076395207287
27743,0.02485262342330475
27744,0.03889341664563668
27745,0.022490981975549808
27746,0.013837131082899294
27747,0.027633199636443007
27748,0.0899234159026403
27749,0.057240237195521446
27750,0.08374597354193863
27751,0.3544179102938079
27752,0.15850151102497986
27753,0.31687633484726074
27754,0.7808161264473641
27755,0.6820461731342509
27756,0.2799761453137565
27757,0.24567461940351643
27758,0.0220376512602823
27759,0.0639852367901272
27760,0.12751223167733505
27761,0.029179575675257686
27762,0.04135003305600953
27763,0.9508031939177033
27764,0.06623496561024046
27765,0.023546454018705434
27766,0.07773838856492982
27767,0.07324467737970837
27768,0.11993393544530549
27769,0.047416222596345786
27770,0.05306366591774766
27771,0.020660841189094222
27772,0.043548544505885856
27773,0.012850694928893333
27774,0.03184482769469649
27775,0.08617637095268688
27776,0.11021736291916538
27777,0.693804984829816
27778,0.39417863802792286
27779,0.2547154938334775
27780,0.9761621615429481
27781,0.395923548882658
27782,0.5132999575436152
27783,0.17398856948509836
27784,0.042186575191621604
27785,0.028369922376977982
27786,0.039033813688238536
27787,0.053350560875568595
27788,0.05951665931439597
27789,0.05023693028131964
27790,0.04470217561603962
27791,0.06796848090692878
27792,0.4806922740832987
27793,0.11026109025212105
27794,0.39278028153385547
27795,0.12578152386217803
27796,0.10796860823782728
27797,0.15318556504346303
27798,0.12815369395225518
27799,0.1879840914132575
27800,0.049486113307622065
27801,0.02765460902237118
27802,0.04529337663985171
27803,0.14212062663166503
27804,0.9378785838230952
27805,0.35964740655645056
27806,0.7386050675276418
27807,0.25085635064545786
27808,0.3007652960365736
27809,0.16145900936258928
27810,0.23183263993810568
27811,0.05557452773755583
27812,0.019862062124353985
27813,0.024544004369856705
27814,0.04690553114688563
27815,0.02896182108071579
27816,0.14395435649227215
27817,0.1371522568762697
27818,0.10538720821543288
27819,0.29391701570838963
27820,0.032124990023508354
27821,0.08142887121306228
27822,0.34921480628009716
27823,0.04227536849381003
27824,0.10641724633551547
27825,0.25146669015036044
27826,0.041443162540316075
27827,0.03626830253734832
27828,0.22015531087610324
27829,0.17180958529709484
27830,0.08835775144010523
27831,0.22547652775046223
27832,0.02921331559423386
27833,0.10426338219999486
27834,0.1041460588580855
27835,0.051068602467652324
27836,0.14316634979821805
27837,0.12946423417372876
27838,0.05375012930784734
27839,0.03237423938971721
27840,0.021559376250131695
27841,0.24686378916836188
27842,0.013522423578231562
27843,0.10871508329538386
27844,0.036668639551344556
27845,0.11612606763524494
27846,0.05265143482917474
27847,0.0704055425227955
27848,0.013518660145123082
27849,0.052741321868475285
27850,0.17141855973734055
27851,0.3926725551201118
27852,0.6868887053665043
27853,0.11703641117094812
27854,0.031317449903558454
27855,0.08646698892290823
27856,0.0655183363325228
27857,0.1340920990020185
27858,0.01476286990364625
27859,0.02832865720984523
27860,0.019275621494926842
27861,0.0335536762674817
27862,0.018015892240668942
27863,0.017586586822795278
27864,0.0665928856270431
27865,0.09386719494370402
27866,0.10062556213302068
27867,0.43716619354340647
27868,0.01768229723346876
27869,0.01846948469987674
27870,0.14225363748568037
27871,0.08015666698031644
27872,0.11865015787193212
27873,0.458016816614699
27874,0.14576516799259717
27875,0.01696085074691457
27876,0.017061197890229814
27877,0.24493629765349828
27878,0.04419434011964203
27879,0.02388789869850469
27880,0.08402709541213631
27881,0.13569104722400951
27882,0.06658596209807754
27883,0.01778407818565143
27884,0.018833018540863066
27885,0.012575430218453032
27886,0.18714924063449423
27887,0.021095881711453216
27888,0.027889351663499047
27889,0.13576727625332477
27890,0.08108666368306713
27891,0.05313721665883902
27892,0.020426786090511684
27893,0.033793726345670856
27894,0.0757539512704687
27895,0.36800077651861934
27896,0.03509417915127415
27897,0.028328295513238837
27898,0.03246480362894099
27899,0.05521555653185301
27900,0.06246891460262175
27901,0.1828956055627341
27902,0.06688774314800078
27903,0.25940563930853455
27904,0.11069401425674011
27905,0.0304350762354388
27906,0.022802240228784694
27907,0.05338309173981628
27908,0.060023869282706546
27909,0.042522666996445656
27910,0.36456916955488483
27911,0.041694303480161475
27912,0.035064923153548595
27913,0.2569843853306778
27914,0.019668896238084668
27915,0.08123039501206802
27916,0.06328238933645014
27917,0.019098834179869042
27918,0.2970662171276551
27919,0.6351554268128369
27920,0.13610390093415936
27921,0.08196680235615889
27922,0.02458506071370533
27923,0.07810750298366044
27924,0.056018175758564145
27925,0.04974778155443363
27926,0.2003319504047396
27927,0.11364367404274708
27928,0.06543227737239232
27929,0.9658519836890889
27930,0.02260163281707088
27931,0.08400002383112884
27932,0.0722620045950343
27933,0.07229509152267707
27934,0.020740966011784087
27935,0.03684013623086429
27936,0.10755200742415444
27937,0.30620094646172585
27938,0.07365300419739519
27939,0.24667307803538813
27940,0.03483914155322615
27941,0.01699059331143101
27942,0.09884119063994433
27943,0.013155724404160487
27944,0.021571816948293767
27945,0.09516650834773258
27946,0.028019209074995367
27947,0.03685411466839225
27948,0.053384342149141006
27949,0.052861433846473405
27950,0.029528997668122583
27951,0.018723419980604353
27952,0.0675538273012809
27953,0.14417373322513266
27954,0.04205199344048966
27955,0.04714328186383293
27956,0.024646188205941326
27957,0.03277943737328489
27958,0.09080620641673705
27959,0.10498941718445164
27960,0.06223772186439844
27961,0.917518590934572
27962,0.05784531415802735
27963,0.11347994751182885
27964,0.05387750498960005
27965,0.04223191121033566
27966,0.04287188852274339
27967,0.05124953399624508
27968,0.017618577510938233
27969,0.018356994125569025
27970,0.1898216261644956
27971,0.03425468934467046
27972,0.013987117389182097
27973,0.03346483941673813
27974,0.060035125133045535
27975,0.11792647058663491
27976,0.02459587735601144
27977,0.01684860632391578
27978,0.11678880484360282
27979,0.042337528056975035
27980,0.024241451462973095
27981,0.05538127311928327
27982,0.39236506960725215
27983,0.03127350547594859
27984,0.027748029059766005
27985,0.01474452536767653
27986,0.01746733404979434
27987,0.055805202378773594
27988,0.04101235988328837
27989,0.25478494122448736
27990,0.08709602817639783
27991,0.009832849278867926
27992,0.012991483579926128
27993,0.040827123098154304
27994,0.0780759903843604
27995,0.2527455792209872
27996,0.10536612046854874
27997,0.07202713128412447
27998,0.08182892998297932
27999,0.032875373304971256
28000,0.04707252660801945
28001,0.02573896793471824
28002,0.16988664409089854
28003,0.2026993091708169
28004,0.25571827596933117
28005,0.029929874705237173
28006,0.02069396355590915
28007,0.011629807574663913
28008,0.01703117801497226
28009,0.02911690615030567
28010,0.012605016075165273
28011,0.011643847635592092
28012,0.017699411415501867
28013,0.036397368768337296
28014,0.058740054399593414
28015,0.06001530321516067
28016,0.12774095515138661
28017,0.014033339317752924
28018,0.13389663702005988
28019,0.01913932481132187
28020,0.38107769068948727
28021,0.013911746306890991
28022,0.010210570316087238
28023,0.024138966377170782
28024,0.023442406100586052
28025,0.01996699316432493
28026,0.01753089079230276
28027,0.031255827372542365
28028,0.008610329663606503
28029,0.004540825465792582
28030,0.01716690780902895
28031,0.01779442380496353
28032,0.022509618410920397
28033,0.1017176723075788
28034,0.028346202242545138
28035,0.04895993730013588
28036,0.06220738928605861
28037,0.0231133599974358
28038,0.01588870249557965
28039,0.009956483423312882
28040,0.1352102977200147
28041,0.030587833068004257
28042,0.045591057381688144
28043,0.013951370009694132
28044,0.017012261410736577
28045,0.02607233254934315
28046,0.00978723269553441
28047,0.09382357984505559
28048,0.016816758533074364
28049,0.04015816350107277
28050,0.016029468082043974
28051,0.015526795460899575
28052,0.3965374069053594
28053,0.05145323011386346
28054,0.07575913285837776
28055,0.07639263402747323
28056,0.07321225354044363
28057,0.023036798219135696
28058,0.012683170016494796
28059,0.11776283446294454
28060,0.018983862605221138
28061,0.12656286936429645
28062,0.24323531696152906
28063,0.01811146608197333
28064,0.04558951958798537
28065,0.04145061045763059
28066,0.02563969254732182
28067,0.015332135677034122
28068,0.010878646813632757
28069,0.03179200700633932
28070,0.015607796809728094
28071,0.015582250297549241
28072,0.10193247301566068
28073,0.07325010060517385
28074,0.03394477282331735
28075,0.25774361894006326
28076,0.022619599072008098
28077,0.02994080506189293
28078,0.028903440549889605
28079,0.01319994890121112
28080,0.018699237575872395
28081,0.05902205893744644
28082,0.019669760498034344
28083,0.01604211423346611
28084,0.029195434989836726
28085,0.0317989730384108
28086,0.006786088236909904
28087,0.03934046191817358
28088,0.26136277702235206
28089,0.15465269258896747
28090,0.018183430463669555
28091,0.02281514815732212
28092,0.09440971348066757
28093,0.02372592970693855
28094,0.04333306294610645
28095,0.056992911746315746
28096,0.040935391205030494
28097,0.04668929929559177
28098,0.05831174351646397
28099,0.02541215376244422
28100,0.04741411619781426
28101,0.05089325868627935
28102,0.04889320349311834
28103,0.07666441537322448
28104,0.047526403774066805
28105,0.02170990779945807
28106,0.02225612986315017
28107,0.03292602108748045
28108,0.26017243414347846
28109,0.03671414294300461
28110,0.06787363641334392
28111,0.2476474085239454
28112,0.3218487728223382
28113,0.029842373299294594
28114,0.025229709688222725
28115,0.032924293348193495
28116,0.25244898053006
28117,0.0624568069871997
28118,0.2752622171523108
28119,0.08037356549697539
28120,0.2512538209505274
28121,0.05674660449056696
28122,0.19328386010963344
28123,0.027521583143443627
28124,0.023935109005692595
28125,0.01736026766090746
28126,0.24123697654329884
28127,0.044404494705478144
28128,0.7738289708009188
28129,0.2333397095551784
28130,0.05837947176542534
28131,0.04549331514376656
28132,0.1402620946189066
28133,0.058554534154612294
28134,0.0280557036016741
28135,0.023784185786293956
28136,0.0509896939183376
28137,0.03256948619148418
28138,0.02301601461833726
28139,0.012492632221111234
28140,0.07550392066971395
28141,0.2522599915540747
28142,0.535066760566497
28143,0.4796823513323161
28144,0.047351070323911094
28145,0.06959358233107438
28146,0.022544310598730945
28147,0.122227645278287
28148,0.16611539595694197
28149,0.05939683529974803
28150,0.05297373637120391
28151,0.0660514959644534
28152,0.06773877642434242
28153,0.03563905643486438
28154,0.42898618528693505
28155,0.09363605068740248
28156,0.13117138466630515
28157,0.45239218069550624
28158,0.12013929504305873
28159,0.02506618227298875
28160,0.5327755175454821
28161,0.02972160866763684
28162,0.0582515083555788
28163,0.6934560784435316
28164,0.06593262726662127
28165,0.05531857229406943
28166,0.043400472095428556
28167,0.07652868730072915
28168,0.06533598730007455
28169,0.08406263718709837
28170,0.09935638876294361
